0;1;2
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1CCc2ccccc21;-0.8147975294932474
;Cc1cccc(C[C@H](NC(=O)c2ccc(C)c(O)c2C)[C@H](O)C(=O)N2C[C@@H](Cl)C[C@H]2C(=O)NC(C)(C)C)c1;0.06693086423861476
;CC(C)(C)[C@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C;-0.012332618413232584
;CC(C)(C)[C@H](NC(=O)NC1([C@H]2CCCS2(=O)=O)CCCCC1)C(=O)N1C[C@@H]2[C@H]([C@H]1C(=O)N[C@@H](CCC1CC1)C(=O)C(=O)NC1CC1)C2(C)C;-0.13740111475565314
;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(-c2ccccn2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(-c2ccccn2)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C;0.39332750517071513
;Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C3CCCCC3)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)Cn1ccnc1;-0.4387437562271726
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@]2(CCc3c(c(C)nc4ccccc34)O2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1(C)CC1;0.6141803005975968
;CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@@H](OCc2ccncc2)C[C@H]1C(=O)NC(C)(C)C;1.9754893263223785
;CC(C)(C)NC(=O)Nc1nc(Cl)c(CCC2CCCCC2)n(CC(=O)Nc2cc(F)ccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O;-0.8370970601759435
;C=CCN1C(=O)N(CC=C)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;-0.2514628071346044
;CC(C)(C)[C@H](NC(=O)NC1(Cc2cccs2)CCCCC1)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C;-0.4899494050138504
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5cccc(CN)c5n3CO4)cc12;-1.2924143160938657
;O=C1N(Cc2ccccc2)[C@H](COc2ccccc2)[C@H](O)[C@@H](O)[C@@H](COc2ccccc2)N1Cc1ccccc1;-0.62220394156729
;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1cccc(Br)c1)[C@H](O)C[C@H](CC(C)C)S(=O)(=O)c1ccc(F)cc1;-1.4397823431189822
;O=C(NC1c2ccccc2C[C@H]1O)[C@H](OCc1ccc(F)cc1F)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(F)cc1F)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.2475743479998398
;CNC(=O)c1c(-c2ccc(C)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12;-0.3671293205845395
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CN(C)C)O4)cc12;-0.012332618413232584
;CC(C)c1ccccc1SC1=C(O)CC(CCCCC(N)=O)(c2ccccc2)OC1=O;-1.5005432234539464
;C=CCNC(=O)C(=O)[C@@H]1CCCCCCCOC[C@H](NC(=O)N[C@H](CN2C(=O)CC(C)(C)CC2=O)C(C)(C)C)C(=O)N2C[C@H]3[C@@H]([C@H]2C(=O)N1)C3(C)C;-0.3806915795735242
;CCCC1(CCC)CC(O)=C(C(c2ccccc2)C2CCCC2)C(=O)O1;-1.1274328976839938
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)N1CC(C1)OCCC/C=C/c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;1.164980113607676
;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)S(=O)(=O)c1ccccc1;-0.31367525988475203
;N#Cc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;0.26013780456323143
;COC(=O)N[C@H](C(=O)NN(Cc1cccc(-c2ccncc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C;-1.5052432209536686
;CCOC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCCCC1)NC(=O)C(NC(=O)OC)C(C)C)C(C)C;-1.4174828124362864
;CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCc1ccccc1)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1)C(C)C;-0.4387437562271726
;O=C1N(Cc2cccc(Cn3nccn3)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1;1.5579327824603428
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.20974654040643995
;CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C;-0.012332618413232584
;CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](Nc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-0.37443614021971583
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC;0.4652841681873857
;CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCCCCCCCC(=O)N[C@H](CC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(N)=O)C(C)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-0.2678702461941784
;CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-0.2075117217735973
;COC(=O)c1ccc(CN2[C@@H](COc3ccccc3)[C@@H](O)[C@H](O)[C@H](COc3ccccc3)N(Cc3ccc(CO)cc3)S2(=O)=O)cc1;-0.3955874357913634
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C(=O)O;-0.4387437562271726
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(c3)-c3[nH]c5ccccc5c3C(C(C)(C)C)O4)cc12;-1.3878968731860226
;CCCC1(CCc2ccccc2)CC(O)=C(Cc2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C(=O)O1;-0.6498161110833756
;O=C1N(Cc2cccc(-c3nn[nH]n3)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(-c2nn[nH]n2)c1;-0.35511093494319906
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1SCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.4899494050138504
;CC[C@H](C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C1CCCCC1)C(=O)NCc1ccccn1;-0.8785327352343907
;CCOC(=O)[C@@H]1C[C@H](NC(=O)c2ccc3ccccc3c2O)CN1CC1CCCC1;2.004483103572632
;CCCN1C(=O)N(CCC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;-0.4387437562271726
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;1.0358010292120658
;COC(=O)NC(C(=O)NN(CC1CCCCC1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(C)C;-0.9675661916144688
;CC(C)c1ccc2c(Nc3cc(C(=O)Nc4ccc(NC(=O)C5CCCN5)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1;-1.2768860391831618
;C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1CC2(CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1C(=O)CC(C)(C)CC1=O)C(C)(C)C)C(C)(C)C)SCCS2;-1.138439701647463
;CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2cc(C)cc(C)c2)[C@H](O)[C@@H](O)[C@H]1Cc1cc(C)cc(C)c1;1.1872796442903724
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)CC(=O)NCCCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1;0.5845943613473334
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;1.767665396550715
;COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1Cl;0.4652841681873857
;COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12;2.0135721914381777
;C/C(=N\O)c1cccc(CN2[C@H](COc3ccccc3)[C@H](O)[C@@H](O)[C@@H](COc3ccccc3)N(Cc3cccc(/C(C)=N/O)c3)S2(=O)=O)c1;-0.28368091709627224
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1;1.3522610627002438
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4nc(C)n([C@@H](COC)c5ccc(F)cc5)c(=O)c4n3)cc12;-0.004583459718909148
;CC(C)S(=O)(=O)NC(=O)[C@@]12C[C@H]1/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](OC(=O)N3Cc4ccccc4C3)C[C@H]1C(=O)N2;-0.21666459740750005
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.8370970601759435
;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@H]1Cc2ccc(cc2)OCCCNC(=O)[C@H](C(C)C)NC1=O)C(C)C;-0.3806915795735242
;COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C;-0.8370970601759435
;C=CCNC(=O)C(=O)C(CC1CC1)NC(=O)[C@@H]1CC2(CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1C(=O)CC(C)(C)CC1=O)C(C)(C)C)C(C)(C)C)SCCS2;-0.8583083661741423
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1;-0.4048503242136484
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)c1ccccc1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.4387437562271726
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn(Cc5ccc(F)cc5OC)c(=O)c4c3)cc12;-0.48888539271745574
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@]23CCc4c(c(nc5ccc(OC)cc45)CCCCC[C@@H]4C[C@H]4OC(=O)N[C@@H](C4(C)CCCCC4)C(=O)N1C2)O3)C(=O)NS(=O)(=O)C1(C)CC1;-0.2220652325036047
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OC1CCC1C/C=C\c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;1.767665396550715
;O=C(N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O)Oc1ccc2c(c1)COB2O;0.0846780440640194
;CC(C)(c1cc2cnccc2o1)N1CCN(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1;-0.2989367116825068
;CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C;-0.07934893810200476
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(C)C)C1CCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.07934893810200476
;COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)O[C@H](C)C(F)(F)F)C3CCCCC3)C2)c2cc(Cl)ccc12;-0.14813611781345154
;O=C1N(CC2CCCCC2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CC1CCCCC1;-1.1045462696339388
;CCC[C@H](NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCCCO2)C(=O)C(=O)NCC(=O)N[C@H](CN(C)C)c1ccccc1;-0.3806915795735242
;CS[C@H](NC(=O)COc1cccc2cnccc12)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C;0.5961882626781614
;Nc1cccc(N2C(=O)N(c3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;0.2351076720129346
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(N3CCCCC3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.4899494050138504
;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1;0.5903526645298063
;COC(=O)N[C@H](C(=O)NN(Cc1ccc(C#Cc2ccccn2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C;-0.4899494050138504
;Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)c1cccnc1;-0.07934893810200476
;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-0.6820342210450434
;CC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-0.7689925158026739
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCCOC(=O)N4C3)cc(-c3ccccc3)nc2c1;-1.138439701647463
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(C)CC;0.06693086423861476
;COc1cccc(CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C=O)CCCN=C(N)N)c1;-1.3147138467765616
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1;0.14273022071766778
;CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)c(=O)o1;0.18624105739856248
;COc1ccc2nc(C(F)(F)F)c3c(c2c1)CC[C@]1(C[C@H]2C(=O)N[C@]4(C(=O)NS(=O)(=O)C5(C)CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OCC(C)C)C(=O)N2C1)O3;0.02391716372905515
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CC(F)(F)C1)O2)C(=O)NS(=O)(=O)C1(C)CC1;0.1639415267158663
;Cc1cccc(Cl)c1CNC(=O)[C@H]1N(C(=O)[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)CSC1(C)C;1.9897445553703872
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCC/C=C/c1cccc3c1CN(CC3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1;-0.951158752554895
;CC(C)[C@H](C)C(=O)NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](Oc1ccccc1)C(=O)NC1c2ccccc2C[C@@H]1O;-0.18080842827033428
;CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS(=O)c1ccccc1)NS(C)(=O)=O;0.18624105739856248
;CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C;1.123544438549229
;COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1;-0.012332618413232584
;CCC[C@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)C(=O)O1;1.4663227550791955
;CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-0.951158752554895
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3nc4c(cc3F)OCn3c-4cc4c(F)cccc43)cc12;-0.3208613000957708
;Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)[C@H](CCc3ccccc3)[C@@H](O)[C@H]2Cc2ccccc2)c1;1.4663227550791955
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(F)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.8222017970777097
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1(C)CCCCC1)C1(C)CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.012332618413232584
;O=C(Nc1nc2ccccc2[nH]1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;2.0867552178476387
;CNC(=O)c1c(-c2ccc(OC)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nc5c(F)cccc5n3CO4)cc12;-0.103507682742129
;[2H][C@@](CCC)(NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-0.8370970601759435
;CC[C@@H]1[C@H](O)[C@@H](O)[C@@H](CC)N(Cc2cccc(C(=O)Nc3nc4ccccc4[nH]3)c2)C(=O)N1Cc1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1;-0.18860676354233102
;CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccc(N5CCOCC5)cc4C3)CN2C1=O;0.5622948306646373
;C=CCCCS(=O)(=O)NC(=O)c1ccc(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)c2ccc(Oc3cc(OC)nc(-c4ccccc4)n3)c(C=C)c2)cc1;-1.5190458257708292
;CC(C)(C)OC(=O)NC(Cc1ccccc1)[C@@H](O)CC(CSc1ccccc1)C(=O)NC1c2ccccc2C[C@@H]1O;1.0658876648645919
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NCc1nc2ccccc2[nH]1)c1ccccc1;1.6213855942100954
;Cc1ccc(C)c(N2CCN(Cc3cn([C@@H](Cc4ccccc4)[C@H](Cc4ccccc4)NC(=O)OC4CCCC4)nn3)CC2)c1;-1.0414290391702112
;CC(C)(C)OC(=O)N[C@H]1CCCCCCC[C@@H](C(=O)C(N)=O)NC(=O)[C@@H]2[C@H]3[C@@H](CN2C1=O)C3(C)C;-1.0926346879568893
;O=C(N[C@H]1CCOC[C@H]1O)[C@H](Cc1nnco1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)C[C@H]1C(=O)NCC(F)(F)F;1.5121277687697687
;CNC(=O)c1c(-c2ccc(C#N)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;-0.6498161110833756
;CCc1ccccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(OC)cc1;-0.5357544187044241
;CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)C(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=O;-0.6498161110833756
;CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CS)C(=O)O;-1.3147138467765616
;CCCN1C(=NC#N)N(CCC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;-0.6820342210450434
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1;-0.06674673589138257
;Cc1c(N)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C;0.049879834336915035
;CC(C)[C@H](C)C(=O)NC(=O)[C@H]([O-])[C@H](O)[C@@H](O)[C@@H](Oc1ccc(-c2ccsc2)cc1)C(=O)NC(=O)[C@@H](C)C(C)C;0.3860206855355388
;NCCCC[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C=O)CCCN=C(N)N;-1.1491747047052614
;CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC;0.10318064638090205
;O=S1(=O)N(Cc2ccc(CO)cc2)[C@H](COc2ccccc2)[C@H](O)[C@@H](O)[C@@H](COc2ccccc2)N1Cc1ccc(CO)cc1;-1.1362605214733863
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)S(C)(=O)=O;1.2565901409888234
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1ccc2ccccc2c1)NC(=O)C(F)(F)F;1.164980113607676
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1cnccn1)[C@H]1CCOC1;0.013028513193262497
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1OC;-0.31367525988475203
;CC(C)CCN([C@H](CO)CCCCNC(=O)N(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(N)cc1;-0.22562874044262426
;Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]nc(-c5ccc(F)cc5)c4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;0.9887059684785773
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ncc4c(n3)-c3cc5c(C#N)cccc5n3CO4)cc12;0.3860206855355388
